,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
10,2482,531452100,120,6.0,50.0,7175,2,4,2.0,3,1.0,3,15.0,6.0,5.0,5.0,5.0,6,5,1991,1991,3.0,1.0,10.0,11.0,2.0,0.0,4,3,6.0,4,3,0,6,278,1,0,939,1217,5.0,4,1,5,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,6.0,1991.0,2,2,484,3,3,2,0,64,0,0,0,0,0,6,2006,6.0,15,0,0,2434
11,1364,903455140,30,4.0,60.0,7200,2,4,2.0,3,3.0,3,2.0,6.0,5.0,4.0,5.0,6,7,1925,1992,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,1040,1040,5.0,4,1,5,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,3.0,1993.0,1,2,320,3,3,2,0,132,0,0,0,0,0,7,2008,6.0,83,67,0,2080
12,2584,535303050,20,6.0,75.0,11310,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1954,1954,4.0,1.0,6.0,12.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,1367,1367,5.0,5,1,5,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,3,6.0,1954.0,1,2,451,3,3,2,0,30,0,0,0,0,0,6,2006,6.0,52,0,0,2742
13,818,906230030,90,6.0,64.0,7976,2,4,2.0,3,1.0,3,15.0,4.0,5.0,3.0,7.0,7,5,2000,2000,4.0,1.0,13.0,14.0,3.0,23.0,3,3,6.0,5,3,0,6,820,1,0,348,1168,5.0,5,1,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,7.0,2000.0,3,4,820,3,3,2,312,0,0,0,0,0,0,10,2009,6.0,9,0,0,3955
14,2673,903206160,70,6.0,69.0,11737,2,3,1.0,3,1.0,3,5.0,6.0,5.0,4.0,7.0,6,7,1924,1996,1.0,1.0,4.0,8.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,848,848,4.0,3,0,5,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,3.0,1943.0,1,1,240,2,3,2,27,36,42,0,0,0,0,5,2006,6.0,82,72,0,2675
15,2089,905480180,20,6.0,60.0,9060,2,4,2.0,3,1.0,3,6.0,1.0,5.0,4.0,5.0,5,6,1957,2006,4.0,1.0,6.0,5.0,3.0,98.0,3,3,6.0,0,0,0,0,0,0,0,0,0,5.0,5,1,5,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,4,6.0,1957.0,2,1,252,3,3,2,116,0,0,180,0,0,0,6,2007,6.0,50,49,0,1340
16,1297,902128150,190,4.0,60.0,10800,2,4,2.0,3,1.0,3,4.0,6.0,5.0,1.0,2.0,6,6,1940,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,4,590,1,0,294,884,5.0,3,1,5,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4,3.0,1940.0,1,2,828,3,3,2,0,0,126,0,0,0,0,5,2008,9.0,68,10,0,2320
17,790,905451300,20,6.0,68.0,9571,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,5,5,1956,1956,4.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,3,257,1,0,816,1073,5.0,3,1,4,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,6.0,1956.0,1,1,340,3,3,2,0,0,0,0,0,0,0,2,2009,6.0,53,0,0,2146
18,2616,535425040,20,6.0,80.0,10800,2,4,2.0,3,1.0,3,12.0,9.0,5.0,4.0,5.0,6,6,1961,1992,3.0,1.0,9.0,10.0,3.0,104.0,3,3,4.0,3,3,0,3,913,1,0,400,1313,5.0,3,1,5,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,6.0,1961.0,2,2,418,3,3,2,355,98,0,0,144,0,0,8,2006,6.0,45,31,0,3086
19,720,902330040,70,4.0,121.0,17671,2,4,2.0,3,3.0,3,4.0,1.0,5.0,4.0,7.0,8,9,1882,1986,3.0,1.0,6.0,5.0,2.0,0.0,4,4,2.0,3,3,0,4,216,1,0,700,916,5.0,4,1,5,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4,6.0,1925.0,1,2,424,3,3,1,0,169,0,0,0,0,0,11,2009,6.0,127,104,0,2658
20,222,905105070,20,6.0,65.0,8246,2,3,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,5,8,1968,2001,3.0,1.0,10.0,11.0,2.0,0.0,3,4,4.0,3,3,2,3,188,5,668,204,1060,5.0,5,1,5,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3,6.0,1968.0,1,1,270,3,3,2,406,90,0,0,0,0,0,5,2010,6.0,42,33,0,2120
21,557,532354160,20,6.0,66.0,8499,2,3,2.0,3,3.0,3,9.0,4.0,5.0,4.0,5.0,5,6,1961,1961,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,6,660,1,0,204,864,5.0,5,1,5,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,3.0,1982.0,1,2,732,3,3,2,0,312,0,0,0,0,0,6,2009,6.0,48,0,0,1728
22,1148,531451020,120,6.0,50.0,8012,2,4,2.0,3,1.0,3,15.0,6.0,5.0,5.0,5.0,6,5,1993,1994,3.0,1.0,10.0,11.0,2.0,0.0,4,3,6.0,4,3,0,2,165,6,841,598,1604,5.0,5,1,5,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2,6.0,1993.0,2,2,533,3,3,2,0,69,0,0,0,0,0,7,2008,6.0,15,1,1,3221
23,2766,906475050,80,6.0,100.0,21453,2,3,3.0,3,5.0,1,21.0,6.0,5.0,4.0,4.0,6,5,1969,1969,5.0,0.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,4,5,938,1,0,0,938,5.0,5,1,5,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3,6.0,1969.0,1,2,540,3,3,2,0,130,0,130,0,0,0,10,2006,6.0,37,0,0,1926
24,534,531363010,20,6.0,80.0,9605,2,4,2.0,3,3.0,3,15.0,6.0,5.0,4.0,5.0,7,6,2007,2007,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,1218,1218,5.0,5,1,5,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0,3.0,2007.0,2,2,576,3,3,2,0,178,0,0,0,0,0,4,2009,6.0,2,0,0,2436
25,1452,907227050,20,6.0,60.0,7180,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,5,7,1972,1972,4.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,3,5,390,1,0,474,864,5.0,3,1,5,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,3.0,1989.0,1,1,352,3,3,2,0,0,0,0,0,0,0,5,2008,6.0,36,0,0,1728
26,630,535150070,50,6.0,76.0,12513,2,3,2.0,3,2.0,3,12.0,4.0,5.0,4.0,2.0,4,4,1920,2007,3.0,1.0,13.0,14.0,2.0,0.0,3,4,2.0,3,2,0,1,0,1,0,715,715,5.0,4,1,5,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,4,6.0,1920.0,1,1,368,3,3,2,55,0,0,0,0,0,0,6,2009,6.0,89,87,0,2453
27,2648,902125020,70,4.0,50.0,9000,2,4,2.0,3,3.0,3,4.0,1.0,5.0,4.0,7.0,5,6,1880,1991,3.0,1.0,13.0,14.0,2.0,0.0,3,3,2.0,2,2,0,1,0,1,0,636,636,5.0,3,1,4,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,0,3.0,1937.0,1,1,240,2,1,0,0,0,293,0,0,0,0,6,2006,6.0,126,111,0,2386
28,125,534425310,85,6.0,80.0,8800,2,4,2.0,3,1.0,3,12.0,4.0,5.0,4.0,3.0,6,7,1963,1963,3.0,1.0,7.0,9.0,3.0,156.0,3,4,6.0,3,3,4,6,763,1,0,173,936,5.0,5,1,5,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,0,6.0,1963.0,2,2,480,3,3,2,120,0,0,0,0,0,0,5,2010,6.0,47,0,0,1990
29,1904,534451020,50,6.0,51.0,3500,2,4,2.0,3,1.0,3,5.0,4.0,5.0,4.0,2.0,3,5,1945,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,2,144,1,0,226,370,5.0,3,0,4,442,228,0,670,1,0,1,0,2,1,2,4,8,0,0,2.0,1945.0,0,0,0,0,0,0,0,21,0,0,0,0,2000,7,2007,6.0,62,5,1,1040
30,1670,527404150,20,6.0,62.0,7340,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,4,6,1971,1971,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,5,322,1,0,536,858,5.0,3,1,5,858,0,0,858,0,0,1,0,2,1,3,4,8,0,0,3.0,1979.0,1,1,684,3,3,2,0,0,0,0,0,0,0,6,2007,6.0,36,0,0,1716
31,756,903458170,30,4.0,52.0,6240,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,2.0,4,5,1925,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,4,152,1,0,628,780,5.0,3,1,4,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0,3.0,1962.0,1,2,539,3,3,2,0,23,112,0,0,0,0,1,2009,6.0,84,25,0,1988
32,717,902326030,70,4.0,65.0,11700,2,3,2.0,3,3.0,3,4.0,6.0,5.0,4.0,7.0,7,7,1880,2003,2.0,1.0,5.0,8.0,2.0,0.0,4,3,3.0,3,2,0,1,0,1,0,1240,1240,4.0,3,0,5,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4,3.0,1950.0,1,4,864,3,3,0,181,0,386,0,0,0,0,5,2009,6.0,129,123,0,3880
33,1032,527378020,20,6.0,80.0,10000,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,5.0,5,6,1973,2000,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,4,3,0,4,1084,1,0,92,1176,5.0,4,1,5,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,2,6.0,1973.0,1,2,439,3,3,2,224,0,0,0,0,0,0,11,2008,6.0,35,27,0,2354
34,852,907196060,20,6.0,75.0,11166,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2001,2001,3.0,1.0,13.0,14.0,3.0,180.0,4,3,6.0,4,3,2,6,24,1,0,1468,1492,5.0,5,1,5,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,3,6.0,2001.0,2,2,608,3,3,2,0,114,0,0,168,0,0,7,2009,6.0,8,0,0,2984
35,1731,528218100,60,6.0,58.0,13204,2,3,2.0,3,1.0,3,14.0,5.0,5.0,4.0,7.0,7,5,2006,2007,3.0,1.0,13.0,14.0,5.0,44.0,3,3,6.0,4,3,0,1,0,1,0,608,608,5.0,5,1,5,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,0,7.0,2007.0,3,2,454,3,3,2,100,33,0,0,0,0,0,5,2007,8.0,1,1,1,2066
36,2639,902103090,50,4.0,60.0,5520,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,2.0,4,6,1920,1980,3.0,1.0,6.0,5.0,2.0,0.0,3,3,6.0,3,2,0,2,284,1,0,863,1147,5.0,3,0,5,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,3.0,1920.0,1,1,162,2,2,0,0,0,0,0,0,0,0,7,2006,6.0,86,60,0,2804
37,2071,905228020,20,6.0,67.0,9000,2,4,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,4,7,1945,1950,3.0,1.0,6.0,5.0,2.0,0.0,2,3,1.0,0,0,0,0,0,0,0,0,0,5.0,3,0,4,998,0,0,998,0,0,1,0,3,1,3,5,6,0,0,5.0,1952.0,1,2,460,2,3,2,0,0,140,0,0,0,0,5,2007,6.0,62,5,1,998
38,1267,535451010,20,6.0,74.0,8892,2,4,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1953,1996,3.0,1.0,8.0,6.0,2.0,0.0,4,3,3.0,3,3,3,1,0,1,0,105,105,5.0,4,1,5,910,0,0,910,0,0,1,0,3,1,4,5,8,0,0,6.0,1953.0,1,2,414,3,3,2,196,0,150,0,0,0,0,10,2008,6.0,55,43,0,1015
39,1851,533242080,20,7.0,73.0,7321,2,3,2.0,3,1.0,3,22.0,6.0,5.0,4.0,5.0,7,5,1999,2000,3.0,1.0,12.0,13.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,1339,1339,5.0,5,1,5,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,0,3.0,1999.0,1,2,625,3,3,2,176,174,0,0,0,0,0,12,2007,4.0,8,1,1,2697
40,567,533210010,160,7.0,40.0,3951,2,4,2.0,3,3.0,3,22.0,6.0,5.0,5.0,7.0,6,5,2009,2009,3.0,1.0,13.0,14.0,5.0,76.0,4,3,6.0,4,3,3,1,0,1,0,612,612,5.0,5,1,5,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,0,3.0,2009.0,2,2,528,3,3,2,0,234,0,0,0,0,0,6,2009,8.0,0,0,0,1836
41,2439,528280100,60,6.0,73.0,11214,2,3,2.0,3,3.0,3,14.0,6.0,5.0,4.0,7.0,7,5,1998,1999,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,930,930,5.0,4,1,5,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,3,6.0,1998.0,3,2,431,3,3,2,89,0,0,0,0,0,0,7,2006,6.0,8,1,1,2816
42,1898,534427140,20,6.0,75.0,7388,2,4,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1959,2002,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,3,405,1,0,658,1063,5.0,4,1,5,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,0,3.0,1974.0,1,2,624,3,3,2,0,0,0,0,0,0,0,7,2007,6.0,48,43,0,2390
43,647,535351050,20,6.0,75.0,14559,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1951,2000,4.0,1.0,6.0,5.0,1.0,70.0,4,3,4.0,3,3,0,4,650,3,180,178,1008,5.0,5,1,5,1363,0,0,1363,1,0,1,0,2,1,3,6,7,2,3,1.0,1951.0,1,1,288,3,3,2,324,42,0,0,168,0,2000,6,2009,6.0,58,49,0,2371
44,2256,916226090,120,6.0,46.0,4054,2,3,2.0,3,1.0,3,23.0,6.0,5.0,5.0,5.0,7,6,1987,1987,3.0,1.0,13.0,14.0,3.0,352.0,4,3,2.0,4,3,3,6,949,1,0,552,1501,5.0,5,1,5,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,3,6.0,1987.0,3,2,512,3,3,2,240,0,0,0,0,0,0,10,2007,6.0,20,0,0,3002
45,979,923228150,160,4.0,21.0,1533,2,4,2.0,3,1.0,3,1.0,6.0,5.0,2.0,7.0,4,6,1970,2008,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,546,546,5.0,3,1,5,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,3,2.0,1970.0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2009,6.0,39,38,0,1890
46,1444,907196050,60,6.0,68.0,11250,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,7,5,2001,2002,3.0,1.0,13.0,14.0,3.0,162.0,4,3,6.0,4,3,2,6,486,1,0,434,920,5.0,5,1,5,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,3,6.0,2001.0,2,2,608,3,3,2,0,42,0,0,0,0,0,9,2008,6.0,7,1,1,2706
47,2485,531479030,20,5.0,60.0,7800,2,4,2.0,3,3.0,3,15.0,6.0,5.0,4.0,5.0,5,5,1965,1965,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,4,641,1,0,187,828,5.0,4,1,5,965,0,0,965,1,0,1,0,3,1,3,6,8,0,0,3.0,1979.0,1,1,300,3,3,2,421,0,0,0,0,0,0,7,2006,6.0,41,0,0,1793
48,157,535350040,20,6.0,74.0,5868,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1956,2000,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,4,248,3,240,448,936,5.0,5,1,5,936,0,0,936,1,0,1,0,2,1,3,4,8,0,0,6.0,1956.0,3,1,308,3,3,2,0,0,80,0,160,0,0,5,2010,6.0,54,44,0,1872
49,88,532377100,20,6.0,75.0,7500,2,4,2.0,3,3.0,3,9.0,4.0,5.0,4.0,5.0,5,5,1963,1963,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,5,824,1,0,216,1040,5.0,2,1,5,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,0,6.0,1963.0,3,1,308,3,3,2,0,0,220,0,0,0,0,6,2010,6.0,47,0,0,2080
50,2003,902427040,50,4.0,52.0,9439,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,2.0,5,5,1930,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,2,324,1,0,588,912,5.0,4,1,4,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,0,3.0,1957.0,1,1,160,2,2,2,0,0,192,0,0,0,0,3,2007,6.0,77,20,0,2160
51,186,902329030,70,4.0,50.0,9000,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,7.0,8,9,1890,2002,3.0,1.0,6.0,5.0,2.0,0.0,4,4,3.0,2,2,0,1,0,1,0,346,346,5.0,5,1,5,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0,3.0,2003.0,1,2,624,3,3,0,0,108,0,0,0,0,0,4,2010,6.0,120,112,0,2614
52,1425,906380030,20,6.0,65.0,9345,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,8,5,2007,2007,3.0,1.0,13.0,14.0,5.0,156.0,4,3,6.0,4,3,3,1,0,1,0,1615,1615,5.0,5,1,5,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,6.0,2007.0,2,3,864,3,3,2,168,30,0,0,0,0,0,5,2008,6.0,1,0,0,3230
53,2695,903455090,50,4.0,60.0,7200,2,4,2.0,3,3.0,3,2.0,6.0,5.0,4.0,2.0,5,6,1938,1995,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,803,803,5.0,5,1,5,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0,3.0,1951.0,1,1,297,3,3,2,0,65,190,0,0,0,0,7,2006,6.0,68,57,0,2163
54,738,903228070,50,4.0,60.0,6000,2,4,2.0,3,3.0,3,5.0,6.0,5.0,4.0,2.0,5,5,1924,1950,3.0,1.0,5.0,8.0,3.0,444.0,3,3,2.0,3,3,0,3,220,1,0,248,468,5.0,4,1,5,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,6.0,1924.0,3,1,320,3,3,2,0,0,98,0,0,0,0,6,2009,6.0,85,26,0,1610
55,395,527403040,20,6.0,61.0,7930,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,8,1969,2005,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,0,6,439,2,472,115,1026,5.0,4,1,5,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,0,3.0,1969.0,2,2,440,3,3,2,171,48,0,0,0,0,0,7,2009,6.0,40,36,0,2052
56,1353,903401020,50,6.0,60.0,9120,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,2.0,7,6,1925,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,4,6.0,3,3,0,3,329,1,0,697,1026,5.0,5,1,5,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,0,3.0,1925.0,1,1,240,3,3,0,0,100,0,0,0,0,0,6,2008,6.0,83,25,0,2846
57,1878,534252040,20,6.0,68.0,9503,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1958,1983,4.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,5,457,3,374,193,1024,5.0,3,1,5,1344,0,0,1344,1,0,1,0,2,1,3,6,7,1,3,3.0,1970.0,1,1,484,3,3,2,316,28,0,0,0,0,0,6,2007,6.0,49,25,0,2368
58,390,527375210,20,6.0,85.0,11050,2,3,2.0,3,3.0,3,17.0,6.0,5.0,4.0,5.0,7,5,1975,1975,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,0,5,636,1,0,540,1176,5.0,2,1,5,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,3,6.0,1975.0,1,2,506,3,3,2,40,0,0,0,0,0,0,8,2009,6.0,34,0,0,2369
59,1456,907253060,60,6.0,70.0,10316,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,7,5,2000,2000,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,735,1,0,257,992,5.0,5,1,5,992,873,0,1865,1,0,2,1,3,1,4,7,8,1,3,6.0,2000.0,2,3,839,3,3,2,0,184,0,0,0,0,0,6,2008,6.0,8,0,0,2857
